placeID|hours|days
135079|13:00-22:30|Mon,Tue,Wed,Thu,Fri
135079|13:30-22:30|Sat,Sun
135078|14:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135077|06:00-18:00|Mon,Tue,Wed,Thu,Fri
135077|00:00-00:00|Sat
135077|00:00-23:30|Sun
135076|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135075|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135074|07:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135073|09:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135073|00:00-00:00|Sun
135072|13:00-23:00|Mon,Tue,Wed,Thu,Fri
135072|13:00-23:30|Sat
135072|13:00-22:00|Sun
135071|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135071|13:00-20:00|Sun
135070|07:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135069|09:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135068|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135068|00:00-00:00|Sun
135067|12:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135066|07:00-23:00|Sat,Mon,Tue,Wed,Thu,Fri,Sun
135065|14:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135065|14:00-18:00|Sun
135064|07:00-22:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135063|08:30-19:30|Mon,Tue,Wed,Thu,Fri,Sat
135063|09:00-15:00|Sun
135062|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135061|07:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135060|11:30-19:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135059|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135058|13:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135057|13:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135056|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135055|14:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat
135055|14:00-20:30|Sun
135054|07:00-19:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135053|11:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135052|08:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135051|08:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135051|00:00-00:00|Sun
135050|12:00-19:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135049|12:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135048|11:00-22:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135047|08:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135047|08:00-22:00|Sun
135046|08:30-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135045|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135045|13:00-19:00|Sun
135044|13:00-22:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135043|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135042|11:00-21:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135041|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135040|08:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135039|10:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135038|08:00-17:00|Mon,Tue,Wed,Thu,Fri,Sat
135038|00:00-00:00|Sun
135037|13:30-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135036|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135035|13:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135035|13:30-18:30|Sun
135034|13:30-23:00|Mon,Tue,Wed,Thu,Fri,Sat
135034|13:30-19:00|Sun
135033|09:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135032|07:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135031|07:00-19:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135030|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135029|13:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135028|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135028|13:00-19:00|Sun
135027|08:00-22:00|Mon,Tue,Wed,Thu,Fri
135027|08:00-23:00|Sat
135027|08:00-19:00|Sun
135026|13:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135026|00:00-00:00|Sun
135025|18:00-23:30|Mon,Tue,Wed,Thu,Fri
135025|14:00-23:30|Sat
135025|00:00-00:00|Sun
135024|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135023|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135022|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135021|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135020|08:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135019|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135018|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135017|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135016|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135015|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135014|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135013|13:00-22:00|Mon,Tue,Wed,Thu,Fri
135013|00:00-00:00|Sat,Sun
135012|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135011|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135010|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135009|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135008|07:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135007|13:00-18:00|Mon,Tue,Wed,Thu,Fri
135007|13:00-23:00|Sat
135007|13:00-19:00|Sun
135006|12:30-20:30|Mon,Tue,Wed,Thu,Fri,Sat
135006|12:30-19:00|Sun
135005|08:30-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135004|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135003|12:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135002|12:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat
135002|11:30-20:00|Sun
135001|07:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135000|07:30-18:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134999|11:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134998|12:00-18:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134997|11:00-21:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134996|07:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134995|08:00-18:00|Mon,Tue,Wed,Thu,Fri
134995|09:00-15:00|Sat
134995|00:00-00:00|Sun
134994|07:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134993|13:00-23:00|Mon,Tue,Wed,Thu,Fri
134993|12:00-23:30|Sat
134993|12:00-22:00|Sun
134992|08:00-21:30|Mon,Tue,Wed,Thu,Fri,Sat
134992|00:00-00:00|Sun
134991|07:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat
134991|08:00-18:00|Sun
134990|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
134990|14:00-23:30|Sun
134989|13:30-22:00|Mon,Tue,Wed,Thu,Fri
134989|13:30-23:30|Sat
134989|13:30-20:00|Sun
134988|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134987|13:00-23:00|Mon,Tue,Wed,Thu,Fri
134987|12:00-23:30|Sat
134987|12:00-22:00|Sun
134986|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134985|09:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134984|14:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
134984|14:00-21:00|Sun
134983|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
134983|13:00-19:00|Sun
134982|14:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134981|11:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134980|11:00-18:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134979|11:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134978|14:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat
134978|14:00-18:00|Sun
134977|13:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134975|08:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
134975|08:00-20:00|Sun
134974|13:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134973|08:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat
134973|09:00-17:00|Sun
134972|07:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134971|14:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
134970|08:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133049|09:00-16:00|Mon,Tue,Wed,Thu,Fri
133049|10:00-15:00|Sat
133049|10:00-16:00|Sun
133048|09:00-17:00|Mon,Tue,Wed,Thu,Fri,Sat
133048|10:00-03:30|Sun
133047|06:00-23:30|Mon,Tue,Wed,Thu,Fri
133047|02:00-23:30|Sat
133047|04:00-23:30|Sun
133043|07:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133042|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133041|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133040|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133039|11:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133038|10:00-23:30|Mon,Tue,Wed,Thu,Fri
133038|10:30-23:30|Sat,Sun
133037|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133036|10:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133035|12:00-17:00|Mon,Tue,Wed,Thu,Fri,Sat
133035|12:00-19:00|Sun
133034|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133033|11:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133032|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133031|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133030|09:00-22:00|Mon,Tue,Wed,Thu,Fri
133030|09:00-23:30|Sat
133030|09:00-20:00|Sun
133029|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
133029|15:00-23:30|Sun
133028|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133027|10:00-21:30|Mon,Tue,Wed,Thu,Fri
133027|10:00-23:00|Sat,Sun
133026|14:30-20:00|Mon,Tue,Wed,Thu,Fri
133026|14:00-20:30|Sat,Sun
133025|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133024|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133023|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133022|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133021|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133020|18:30-23:30|Mon,Tue,Wed,Thu,Fri
133020|17:00-23:30|Sat,Sun
133019|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133018|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133017|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133016|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133015|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133014|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133013|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133012|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133011|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133010|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133009|10:00-18:00|Mon,Tue,Wed,Thu,Fri
133009|10:00-20:30|Sat
133009|10:00-15:30|Sun
133008|14:00-23:30|Mon,Tue,Wed,Thu,Fri
133008|15:00-23:30|Sat
133008|00:00-00:00|Sun
133007|11:00-19:30|Mon,Tue,Wed,Thu,Fri
133007|12:30-21:30|Sat
133007|13:30-20:30|Sun
133006|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133005|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133004|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133003|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133002|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133001|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
133000|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132999|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132998|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132997|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132996|08:00-19:00|Mon,Tue,Wed,Thu,Fri,Sat
132996|08:00-14:00|Sun
132995|21:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132994|21:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132993|18:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132992|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132986|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat
132986|08:00-11:00|Sun
132985|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat
132985|08:00-11:00|Sun
132984|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132984|21:00-00:00|Sun
132983|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132983|21:00-00:00|Sun
132982|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132982|21:00-00:00|Sun
132981|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132981|21:00-00:00|Sun
132980|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat
132980|08:00-11:00|Sun
132979|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132979|21:00-00:00|Sun
132978|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132978|21:00-00:00|Sun
132977|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132977|21:00-00:00|Sun
132976|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132976|21:00-00:00|Sun
132975|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132975|21:00-00:00|Sun
132974|21:00-01:00|Mon,Tue,Wed,Thu,Fri,Sat
132974|21:00-00:00|Sun
132973|21:00-01:30|Mon,Tue,Wed,Thu,Fri
132973|20:00-01:00|Sat
132973|20:00-00:30|Sun
132972|19:00-01:00|Mon,Tue,Wed,Thu,Fri
132972|19:00-02:00|Sat,Sun
132971|08:00-18:00|Sat
132971|08:00-19:00|Mon,Tue,Wed,Thu,Fri
132971|08:00-17:00|Sun
132970|20:00-01:00|Mon,Tue,Wed,Thu,Fri
132970|20:00-03:30|Sat
132970|20:00-02:00|Sun
132969|15:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132968|15:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132967|21:00-03:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132966|15:00-03:00|Mon,Tue,Wed,Thu,Fri,Sat
132966|17:00-03:00|Sun
132965|17:00-03:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132964|12:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132963|10:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132962|08:00-18:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132961|18:00-07:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132960|08:00-19:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132959|19:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132958|10:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132957|10:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132956|12:00-23:30|Mon,Tue,Wed,Thu,Fri
132956|12:00-22:30|Sat
132956|12:00-21:00|Sun
132955|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132954|08:00-22:30|Mon,Tue,Wed,Thu,Fri
132954|08:00-15:30|Sat
132954|08:00-13:00|Sun
132953|10:00-17:00|Mon,Tue,Wed,Thu,Fri
132953|10:00-17:30|Sat,Sun
132951|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132950|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132948|08:00-12:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132947|12:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132946|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132945|09:00-17:00|Mon,Tue,Wed,Thu,Fri,Sun
132945|09:00-18:00|Sat
132944|12:00-19:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132943|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132942|12:00-19:00|Mon,Tue,Wed,Thu,Fri,Sat
132942|12:00-18:00|Sun
132941|15:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132940|21:00-01:00|Mon,Tue,Wed,Thu,Fri
132940|21:00-01:30|Sat
132940|21:00-00:00|Sun
132939|10:00-14:30|Mon,Tue,Wed,Thu,Fri,Sat
132939|00:00-23:30|Sun
132938|00:00-00:00|Mon,Tue,Wed,Thu,Fri
132938|11:00-16:00|Sat,Sun
132937|21:00-02:00|Mon,Tue,Wed,Thu,Fri,Sat
132937|16:00-23:30|Sun
132936|09:30-16:00|Mon,Tue,Wed,Thu,Fri,Sat
132936|00:00-23:30|Sun
132935|00:00-00:00|Mon,Tue,Wed,Thu,Fri
132935|12:00-17:00|Sat,Sun
132934|09:00-18:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132933|19:00-02:00|Mon,Tue,Wed,Thu,Fri,Sun
132933|19:00-04:00|Sat
132932|11:00-23:30|Mon,Tue,Wed,Thu,Fri
132932|10:00-23:30|Sat
132932|10:30-20:00|Sun
132931|08:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132930|10:00-14:30|Mon,Tue,Wed,Thu,Fri,Sat
132930|00:00-00:00|Sun
132929|08:00-14:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132928|06:30-17:00|Mon,Tue,Wed,Thu,Fri
132928|00:00-00:00|Sat,Sun
132927|13:30-23:30|Mon,Tue,Wed,Thu,Fri
132927|13:00-23:30|Sat,Sun
132926|07:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132925|09:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132924|10:30-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132923|04:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132922|19:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132921|01:00-20:30|Mon,Tue,Wed,Thu,Fri
132921|01:00-23:30|Sat,Sun
132920|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
132920|02:00-23:30|Sun
132919|09:00-13:00|Mon,Tue,Wed,Thu,Fri,Sat
132919|09:00-12:00|Sun
132918|09:00-18:00|Mon,Tue,Wed,Thu,Fri,Sat
132918|09:00-17:00|Sun
132917|09:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat
132917|09:00-18:00|Sun
132916|18:00-22:30|Mon,Tue,Wed,Thu,Fri
132916|18:00-23:30|Sat
132916|16:00-23:30|Sun
132915|07:00-14:00|Mon,Tue,Wed,Thu,Fri,Sun
132915|07:00-14:30|Sat
132914|18:30-23:00|Mon,Tue,Wed,Thu,Fri
132914|18:00-23:30|Sat,Sun
132913|13:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132912|07:30-14:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132911|11:00-15:30|Mon,Tue,Wed,Thu,Fri,Sat
132911|00:00-23:30|Sun
132910|08:00-17:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132909|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132908|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132907|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132906|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132905|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132904|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132903|14:00-18:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132902|19:30-02:00|Mon,Tue,Wed,Thu,Fri,Sat
132902|07:30-02:00|Sun
132901|19:30-23:30|Mon,Tue,Wed,Thu,Fri
132901|18:00-23:30|Sat
132901|18:30-23:30|Sun
132900|13:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat
132900|14:00-22:00|Sun
132899|07:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132898|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132897|10:00-17:00|Mon,Tue,Wed,Thu,Fri,Sat
132897|00:00-23:30|Sun
132896|06:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132895|07:30-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132894|09:00-20:00|Mon,Tue,Wed,Thu,Fri
132894|09:00-21:00|Sat
132894|11:00-23:30|Sun
132893|07:00-13:00|Mon,Tue,Wed,Thu,Fri
132893|10:00-21:00|Sat
132893|00:00-23:30|Sun
132892|08:00-20:30|Mon,Tue,Wed,Thu,Fri
132892|10:00-20:00|Sat
132892|00:00-23:30|Sun
132891|09:00-23:30|Mon,Tue,Wed,Thu,Fri
132891|07:00-18:30|Sat
132891|10:00-19:00|Sun
132890|09:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat
132890|00:00-23:30|Sun
132889|10:00-19:00|Mon,Tue,Wed,Thu,Fri
132889|12:00-23:30|Sat
132889|00:00-23:30|Sun
132888|08:00-19:00|Mon,Tue,Wed,Thu,Fri
132888|09:00-19:00|Sat
132888|00:00-00:00|Sun
132887|09:00-23:30|Sat
132887|08:30-23:00|Mon,Tue,Wed,Thu,Fri
132887|10:00-23:30|Sun
132886|08:00-23:30|Mon,Tue,Wed,Thu,Fri
132886|08:30-23:30|Sat,Sun
132885|08:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132884|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132883|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132882|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132881|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132880|11:00-18:30|Mon,Tue,Wed,Thu,Fri
132880|10:30-19:00|Sat,Sun
132879|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132878|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132877|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132876|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132875|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132874|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132873|11:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132872|09:00-21:00|Mon,Tue,Wed,Thu,Fri
132872|09:30-21:00|Sat
132872|00:00-00:00|Sun
132871|15:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132870|10:30-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132869|10:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132868|14:00-02:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132867|08:00-22:30|Mon,Tue,Wed,Thu,Fri
132867|08:00-23:30|Sat,Sun
132866|09:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132865|08:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
132864|20:00-01:00|Mon,Tue,Wed,Thu,Fri
132864|20:00-05:00|Sat
132864|20:00-03:00|Sun
132863|10:00-22:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
